message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"You can give my mother bring it, i have piece. ",Ou met bay manman pote l mw g1 pys.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
is there an antiseismic center with port-au-prince? ,Y-a-t-il un centre antisismique a port-au-prince?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
When the decentralization will begin in the province cities? ,KI LE DESANTRALIZASYON AP KOMANSE NA VIL PWOVINS YO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I informs a little about the counterpart of the seism ,Renseigne moi un peu sur les replique du saisme?,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0.0,0.0
My love I think I'm crazy about you good night darling ,Mon amour je pense que je suis fou de toi bonne nuit tu cheri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
some people of Belle-Anse who has some balls up on them. What we can do for them? ,gen yon paket moun balans ki gen yon paket ti boul kap leve sou yo. Kisa nou ka fe pou yo?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
good morning please send me the true spelling sounami thanking u before ,Bonjour! S'il vous plait envoie-moi le vrai orthographe de isounami Je vous remercie par avance. Bon travail!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
How can we protect against the natural disaster. ,Comment se protg face au catastrophe naturelle,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.0,0.0,0.0
we ask to contact the police to come check a machine brown located in the lobby of the Hotel El Hancho''''because there are armed people in the car ,MAP MANDE POU NOU KONTAKTE LAPOLIS POUL VINN VERIFYE YON HONDA MARON NAN ANTRE OTEL EL RANCHO PASKE GEN DE MOUN LADANN E YO AME,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I am a rescape event January 12 .sine this time I am in the south area torbeck rain since Thursday now, and I am homeless, please do something for me ","Mwen se yon reskape evman 12 janvye a.depi li a mwen nan sid zon torbeck gen lapli depi jedi rive kounye a,mpa gen kay tanpri fe yon bagay pr mwen",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.0
i was wrong this is not the right number even if i did not receive your messages. ,Se tronpe mwen tronpe se pa nimero sa mwen tap fe menm li mwen pakon prann message nou voye banmwen an,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"before all, i said a big Hi!if I lose my birth certificate, how the National Archives will be able to help me? ","Avan tou m'ap di yon gran bonjou. Si mwen gen ak denesance mwen ki pedi, kijan achiv nasyonal ap ede'm ak sa..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
They say there is sun eclipse Is it true ,Yo di gen eclipse soley eske se vre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Hello! I find myself on the side of Port-au-Prince. I'll be back on Friday bye bye. ,Salut! Je me trouve du cote de Port-au-prince. Je serai de retour vendredi bye bye,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"pleaseit's rains now a days.i sleeping out door,i need shelter and tent.emergency.we living at chal janti 17 ",Svp la pli ap tonbe n'ap mouye pote tant pou nou prese prese nan chal janti 17.,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.0
could I know when the earthquake will be pass again ,Eske'm ka konnen ki la trembleman de ta a ap pase.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
we are telling you to day the SMS services 4636 for urgent information. ,Nap fe ou konnen ke apati de jodi a sevis SMS 4636 pou enfomasyon ijan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to have information on the country. ,enfomasyon sou sa kap pase nan peyi a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I write you to know how i can find a job? ,(Mwen ekri nou pou nka dim koman map jwenn yon anplwa),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Is There a risk for another earthquake while the days that are coming? Thank you! ,Eske gen ris pou trableman de te pandan jou k 'ap vini yo. Mesi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
"Of Haiti, the youth live, live the national culture ","Viv ayiti, viv la jenos viv kilti nasyonnal la",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
What state is thought to homeless at the high school they kwadebouke ,Kisa leta ap panse pou sanzabri ki nan kan lise kwadebouke yo?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Please I want to know if people who lived at Port-au-Prince, if their houses were destroyed how they will continue to possess the rest of the school year. ","Mwen ta renmen konnen svp eske moun ki te lekol ptoprens y, si kay yo te kraze koman y'ap fe pou yo fin kontinye rs ane.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0
"What happens the same, you make women suffer, SMS me through and I have a big things to say u ","Sak pase menm,wap fe medam yo soufri,sms mwen yo pase kounye a.E mgen yo gwo bagay poum di ou.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"If I need to make a borrow police force, where I can find a office for I go? ",Sim bezwen fe yon anpwent lapolis nan ki biwo poum ale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: This message is not important.This person is joking.,"Bonjour,svp j,aimerais savoir la ou se trouve le consulat de senegal a port-au-prince. Merci.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
How many dollars the French willing to give Haiti about debts of Independence? ,konbyen dola la france dispoze pou bay haiti toujou sou det endepandans lan?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"If someone has lost certificate birthday, Does it possible to do it again at the moment? neither akdenans? where indeed appearing like forms. ","Si yon moun te gen ekstral li pedi, eskel posib poul refl nan moman sa? Ni akdenans? E kibl kapap fl?.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
We will tell you that from today the 4636 SMS service for information urgent. ,Nap fe ou konnen ke apati de jodi a sevis SMS 4636 pou enfomasyon ijan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"each time, i send a sentence about help. i don't find never a reply. then, i want to know why i can't find a good answer ","a chaque j,envoie une phrase de secours,j,ai jamais trouve une reponse que succesfully alors je veux savoir pourquoi je ne peux pas trouver une reponse fixe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: This message is not important to translate,BEGIN:VBKM VERSION:1.0 TITLE:Item3 URL:http://172.16.3.136/wap/news-french.php#item3 BEGIN:ENV X-IRMC-URLQUOTED-PRINTABLE: ltInternetShortcutgt  URLhttp://172.16.3.136/wap/news-french.php#item3 END:ENV END:VBKM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
there was an earthquake in the northern in Haiti the result was unknown. ,Tgen yon tranblement de terre kiti pase nan nord pays d'haiti st an 1842 bulan trt inconnue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
Tegen tranblement land kite yon pase nan north country of haiti sete year 1842 Bulan interest unknown ,Tgen yon tranblement de terre kiti pase nan nord pays d'haiti st an 1842 bulan trt inconnue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: this message doesn't concern this job,Bony45.tony39.lbn25.doly13.1/2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Good morning i'd like you write me because i like the service. ,bonjou svp mta renmen nou ekri m paske m renmen sevis la,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"You promised me you'll put a recharge card 1000 ht for me, l have found it yet. ",Nou te di nap mete yon carte 100g pou mwen mwen poko janm jwen li,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Price of the round-trip ticket of NY towards Haiti to American Airlines. ,Prix du billet aller-retour de NY vers Haiti  American Airlines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"why you reject my voice while there is no for we render services when we cry to you, why you do not answer, why ","pourquoi vous rejetez ma voix tandis que on n est pr nous rendre des services quand nous crions vers vous,pourquoi vous ne repondez pas,pourquoi---",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"i should like to know, what happen about the reopening the states universities ",Mwen ta renmen konnen koman sa ye menm pou reyouveti inivesite leta yo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"BJ I heard the president has said it will close schools, I saw in carfour the state office does not work, is it true the schools will be close their doors.Thanks. ","B.j kom mwen tande anpil moun ap di ke prezidan preval di lap fmen lekl, m' we nan kafou lise yo ki pou leta yo pa fonksyone eske lekol la ap fmen vre. Mesi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I see them never write me in 2428. ,Mwen w yo pa janm ekrim nan 2428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I circulate the informatins the same way you send me them, thank you. ",Mwen fe tout enfomasyon yo pase menmjan nou te voye yo pou mwen an e mesi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Entries for the official examinations begin when? This is Bennau and i'm listening to radio-one from Batiste. ,Tankou moun ki pral nan ekzamen.ofisyel yo kil enskripsyon an ap ouvri pou yo.mwen se Beneau m'ap koute radio-one depi Batiste.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"TO WHOM IT MAY CONCERN, PLEASE HELP US WE ARE IN 'LEOGANE' CORAIL LEMAIRE PREMIERE SECTION DESSOURCE. ","TO WHOM IT MAY CONCERN, PLEASE HELP US WE ARE IN 'LEOGANE' CORAIL LEMAIRE PREMIERE SECTION DESSOURCE.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.0,0.0,0.0
"I am a student living costs way, I heard the president closes school in May, I would like to know the truth. ","Mwen se yon elv ki abite wout fr, mwen tande prezidan ap fmen lekol nan mwa me a, mwen ta renmen konnen eske se vre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: it's not important to translate,"MARTYRE:ltIls tombaient sous le fouet,perissaient sous la flamme Assez forts pr se taire,assez grands pr benir.gt@@EXULTATION:ltOui,je vs vois,passer ds mes rives Beaux,rayonnants,divins,oui,pres je vs vois.gt@@COMPLAINTE D'ESCLAVE:ltPourquoi donc suis-je",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I love you and I want to work ,Je t'aime et je veux travailler.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
NOTES: This text is not clear. it doesn't has any sens.,BEGIN:VCARD N:W TEL:999 END:VCARD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I need the school help(assistant). I live in Mirebalais ,J'ai besoin de l'aide scolaire. Je suis  Mirebalais,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I m sorry for the poor people in Haiti tonight. That being said I d love to experience an earthquake just once. In a big field of course.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Praying that today s earthquake in #Haiti minimally affected Franceli s orphanage. &lt 3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
MD Blog Prayer and Response for Haiti As many of you have probably already heard a major earthquake 7.0 hit.. http ow.ly 16kgym,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
People of haiti are living in terror wondering who they lost in the earthquake and I bet America is thinking of American Idol.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
RT RyanSeacrest Send ur prayers to the people of Haiti..they just got hit with a 7.3 earthquake,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Haitians in U.S. watch earthquake #news and worry http bit.ly 6PkPGv News #CNN favorited false in_reply_to_user_id null in_reply_to_status_id null in_reply_to_screen_name null source <a href= http ping.fm rel= nofollow >Ping.fm< a>,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
RT Syberspace Article abt earthquake in Haiti lists ways YOU CAN HELP http bit.ly 8JckCz,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Earthquake just happened in Haiti,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
at the earthquake hitting Haiti noo,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
What a tragedy in #Haiti with the earthquake. My friend knows someone well at the UN compound where much staff is missing.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
u267b oxfamnz Oxfam is already on the ground in #Haiti after 7.0 magnitude earthquake hits. You can help now please donate http tr.im KewZ,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
just seen pics from the haiti earthquake,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
RT trailblazr Thousands feared dead as huge earthquake destroys UN headquarters in Haiti Times Online http bit.ly 6TrroW,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Many dead tens of thousands homeless after Haiti quake Ireland On Line A powerful earthquake has struck in Hai.. http bit.ly 7ENICX,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
God bless the peeps in Haiti after that 7.0 earthquake..,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
RT Niikesb RT Ranity #FOXfail for not reporting on the earthquake in Haiti. You have just sank to an all new low.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Our hearts go out to the #earthquake victims in Haiti..,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Nebraskans with ties to Haiti hold breath on news of earthquake university of nebraska lincoln O,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
The Inner me had an #Earthquake !!!!!,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,0.0,1.0
BREAKING FOX News blames ACORN for earthquake in Haiti.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Lets pray for those in Haiti the poorest country in the western hemisphere. Reports indicate vast devastation from the earthquake.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Prayers for all those impacted by the Haiti earthquake..,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,1.0
RT asiaMONET1 TnellzZ a really bad earthquake . destroyed the whole place ! &lt &lt shesssh #godbless the haites folks,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Haiti braces for death toll A major earthquake struck southern Haiti on Tuesday knocking down buildings and p. http bit.ly 662sNC,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
RT google Working w Google Earth partners to get post earthquake Haiti satellite imagery. We ll share if when it s available. via goo ..,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,1.0
All these fall under the category of Earthquake . . .,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0.0,0.0,1.0
RT SatrajitSen Haiti Earthquake Twitter Pictures Sweep Across the Web PHOTOS http bit.ly 6grxV0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Haiti earthquake.. Jesus Christ everything s gone..,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Haiti Earthquake Twitter Pictures Sweep Across the Web PHOTOS http bit.ly 4ucNYZ via YoTwits #mashable,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
really bummed out about the earthquake in Haiti.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
RT rebeccawoodhead #Haiti Haiti Earthquake Tsunami follow this for news nprnews haiti earthquake God bless. Prayers from England.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Haiti And Earthquake Disaster! Watch Haiti and Earthquake Pieces Left BehindHaiti and EarthquakeHaiti and Eart. http bit.ly 5XXO9q,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
olv UNICEF is in need of donations 2 help earthquake victims in Haiti info if you want to help out http bit.ly 8twOQ6 n nReply Retweet,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Haiti Earthquake There Must Be Thousands Dead http bit.ly 4SBwBg,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
earthquake condom hidden in the sheets unrolled crinkled tossed between us you thought you were funny but.. http tumblr.com xye5hprhp,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
RT ashong OMG Haiti gets hit by a record 7.0 earthquake?! Haven t these folks suffered enuff already? #wheredidGodgo?,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
RT CBSNews Haitians in the U.S. are trying desperately to contact their loved ones on the earthquake ravaged island http bit.ly 8qMxXz,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Haiti Earthquake There Must Be Thousands Dead http cli.gs PLnYh,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
If you want to DONATE to HAITI EARTHQUAKE RELIEF http tinyurl.com ya6kpzm via aplusk,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
So basically Haiti s earthquake didn t trigger a tsunami but all the other islands got the effect depending their distance of Haiti..,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.0,0.0,1.0
Haiti hit by largest earthquake in over 200 years http bit.ly 6oGJrX haiti earthquake,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
my hearts and prayers to Haiti Earthquake Victims. saw the gut wrenching vids from cnn.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Find out how you can help make a difference to Haiti u2019s earthquake victims please visit Cnn.com Impact via CNN,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
http bit.ly 8okEsH Magnitude 7.0 Earthquake Hits Haiti haiti earthquake,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
The Red Cross needs your help to assist those impacted by the earthquake in #Haiti http bit.ly 4XMCoB via RedCross,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Tmrw or early morning I ll find out better what s the magnitude Aruba got.. My bbm from Aruba got in at 3.30am terrible earthquake S,,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,1.0
realtime pics about Haiti earthquake http picfog.com search Haiti,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Musings haiti earthquake haiti haiti news haiti earthquakes .. haiti earthquake haiti haiti news haiti. http bit.ly 7oSUZu,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
