message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"Let's work together to save Haiti, trust in God our father ",Agissons ensemble pour sauver haiti confiance en DIEU notre pare.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"I need help, money, I'm not getting any. JJMR ",Mwen bezwen ed lajan mwen pa jwenn' J. J. M. R,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I still haven't found anything. I live on Jacmel road. ,M poko jwenn anyen m rete sou rout Jakmel la,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"THE FOOD CARD COLOR CHANGED EVERY DAY,TO AVOID TRICKS ",4636 : PAM fe tout moun konnen koule kat pou pran manje yo chanje chak jou pou evite magouy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"You told me to write, I wrote and you didn't tell me anything, I am a victim ","Nou te dim ekri, mwen ekri nou pa dim anyen, mwen se yon vikti'm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"WHAT CAN I DO WHEN THE FOOD IS FINISHED RIGHT IN FRONT OF ME,WHAT CAN I DO WITH THE CARD? ","Si yon moun te gen kat, epi manje a fini souli nan liy lan lipa gentan jwenn kisa pou li fe ak kat la?",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I AM A LAW STUDENT WE ARE A COMITY OF 5 PEOPLE WE TAKE CARE OF 4 STREETS WE WANT TO HELP ,AND WE NEED HELP TOO ","Mwen salye nou inisyativ sa a nou pran, mwen se yon etidyan nan dwa. Nou gen yon komite ki gen 5moun nan delma 19 nou gen 4 ri ki se leonard, Nicaisse,",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Where can the people in Saint-Marc who came from Port-au-Prince find food? We are hungry. ,Ki kote moun st marc ki soti potoprens ap jwenn manje nou grangou,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
What about people who did get their dossier (file) being threated? ,E moun ki te deja gen dosye an kou yo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
What kind of precautions we can take for the days fasting service. ,ki kek prekosyon nou ka pran pou twa jou jan na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
WE NEED HELP IN CROIX DES BOUQUETS CALL ME FOR MORE INFOS ,Nou beswen ed nan tube yon lokalite nan kwadebouk. Relem sou # sa a pou plis infomasyon /,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Ruelle Canne--Sucre Prolongue, Carrefour. We need tentes, water, food. ","Rlle canne--sucre prolonge(carrefour) Nou bezwen Tant,dlo,manje.",0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I greet you in the Diaspora. I say thank you for your message, but we have many needs--all the needs. Please help our family in the city of Jacmel. We.. ","mwen salye nou nan dyapora mwen di nou mesi pou mesaj nou an, men nou gen anpil nesesite tout bezwen yo net, tanpri ede nou nan fanmi nan vil jakmel, nou b",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We're at the 9th district of Leogane, the population there is dying of hunger, we have not shelter either ",DIRIJAN YO OTORITE KONSENE YO MOUN NAN 9EM SEKSYON KOMINAL LEOGAN GRANGOU APTOUYE NOU NOUPAGEN KAY SVP,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
".. tents and water, the situation will get worse if the concerned authorities don't act.. ","ante, tant ak dlo siyatyon ap pi grav si otorite konsne pa aji pre",0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I'm greatfull you have received my message and I congratulate you for the good job you are doing. I hope i can found what i have ask you for. Thanks in advance! ,MWEN BYEN KONTAN NOU TE RESEVWA MESAJ MWEN AN MWEN FELISITE POU BON TRAVAY NAP F ESKE NOU KA ESPERE JWEN SA NOU TE MANDE YO MESI DAVANS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Sacre-Coeur Hospital which located in this village Milot 14 km south of Oakp is ready to receive those who are injured. Therefore, we are asking those who are sick to report to that hospital. ","Lopital Sacre-Coeur ki nan vil Milot, 14 km nan sid vil Okap, pre pou li resevwa moun malad e l'ap mande pou moun ki malad yo ale la.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
The SMS:  jel2  Acte 5: 29 2chr7 Lev11 Ecl9 Ecl4 jos5 ch102kr Es59  ,jel2  Acte 5 : 29 2chr7 Lev11 Ecl9 Ecl4 jos5 ch102kr Es59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Good evening, we are located in the Marc area, close to Baradres. We need aide there are a lot of kids in a project nearby. Thank you already. ",Bonswa S. V. P nou nan zon marc tou pr barade nou gen bezwen ed pou yon paket timoun ki nan yon pwoj mesi deja.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Why doesn't the State put up an electronic document for the Immigration Bureau? ,poukisa leta pa mete yon dokiman elektwonik onivo biwo imigrasyon p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Tell me how much money I will get on Tuesday ,Di mwen konbe kob map gen madi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I'd like to know information about the water that they are giving out, because several people are taking them without permission cards. ",yon enfomasyon mwen ta renmen konnen de ed yo ap bay yo paske gen moun ki ale pran san kat,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Hello, I'd like to know what number to call for the World Food Program, to thank them. ",Bonswea Mwen ta renmen konnen sou ki nimewo m ka rele P. A. M. Poum remsye l,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I'd like to sign up under the program. ,Mwen vle anrejistre sou pwogram nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I'm a driver, I'm searching for a job since after January 12th. I haven't.. ","Mwen se yon chof cannti map chache dyob depi apr 12 janvye, m pa j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to register today. ,Je veux m'inscrire aujourd'hui.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I want to serve my population ,I want to serve my population.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
We are an organization which would like to get subscribed. ,Nou se ganization nou vle enskri.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I AM A SURVIVOR AND I NEVER GOT ANY HELP FROM NOWHERE ,Almezanmi. mwenpajwenn. anyen. depikatastf. mwen. abite. paco. ri. ogewon. mesi. webbert,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I would like to receive more information. ,Mwen ta renmen jouenn plis enfomasion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"WE ARE A SMALL ORG WHO HELPES SURVIVORS,WE NEED WATER,FOOD ",Nou gen yon ti ganizasyon kap jere enpe sinistre nan zon nou ye a nou bezwen ed tankou dlo pwodwi alimant bagay poufi sevi eksetera,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
We are in Leogane. We need food and care. We are really in needs. ,MOU LEYOGAN NAN 8YO YAP GRANGOU YO MAL ANPIL OKE,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I'd like to sign up for the 4636 service. Explain to me how I can enter ,Mwen ta renmen enskri nan sevis 4636 la. Esplikem ki jan poum antre ladanl.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to have all the info about what is going on. I only recieve the info on the Radio. ,mwn vle kon tout enfomasyon yo se nan radio mwn jwen nouvel la paske mwn vle enfome mesi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I work in the civil engineering field. Where can I drop off a CV? ,mwen nan domen jeni sivil ki kote mwen ka ale depoze cv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
How can I register for 4636 services? ,Comment s'inscrire au service 4636?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to sign into this program to provide myself with some information about what is going to happen to the country. Thank you. ,"Et, mwen vle enskri nan pwogram sa a, poum ka gen enfomasyon de sa ki yap pase nan peyi an. Merci",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to know more information ,Mwen vle konnen plis enfomasyon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
WE NEED HELP PLEASE WHERE ARE YOU? ,"kote ed la chita, kote yo plase, ki jan yo bay yo",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I was checking to see if I can get any information of a job. ,mwen tarenmen jwen yon ti enfomasyon sou afe travay la.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"My friends, the population of Delmas 4 is starving. Do something for us, tell us where we can get a coupon to get food. ",Mezanmi popilasyon Delma 4 la ap mouri nan grangou fe yon bagay pou nou di nou ki kote nap jwenn kat poun pran manje OJPD,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
There is a man who need therapy. Where can he go? What can we do in this situation? ,gen yon papi ki ta bezwen a l nan terapi kijan pou l ta fe,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
What do you think of ideas about manufacturing passports? ,Qu'en pensez-vouz aux ides de la fabrication du passport?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Please make it possible for me to have a job. I cannot seat and watch.I need to live. May God Bless you ,FERYONFASONPOUMWENJWENNYONTITRAVAYNANTRAVAYSAKI APDE OULEYASIVOUPLEMWENPAKACHITA APGADEFORKMWENVIVBONDIEUBENINOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I have no food. I'm dying of hunger. ,J' ai ne pas de nouriture je meurs de faim,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
HELP ME WITH MY 9 KIDS WE NEED TENTS FOOD WATER MEDICS ,Non si lapli sa vini man trave paske m gen 9 ti moun m pa gen ni tant ni prela. koman nap kapab ede m s. v. p,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"The poor never had any history in this country, now It is better to prepare the future form which he can enjoy. ","la pauvrete n'a pas de passe de ce fait, il faut fix le present melancolique pr construire un futur agrable. ..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Good morning. Please ,Where is the Sengal Emabassy in Port-au-Prince? Thank you ",Bonjour s. vp Ki kote ambassade sngal ki en Haiti a ye s. v. p ? Merci anpil.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
What kind of info they have for professional students in Damien? ,Ki sa infp konte fe pou etidyan pwofesyonel jb damier yo?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Please Tel The President that We are waiting for him in the Garden of Mars to come to implore God for this Country and return it to him ,Di preval y'ap tann ni sou channmas la. pou'l vin remt peyi a bay Bondye.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
i'm very happy for all the information but since the 7th i havent found anything - even a candy - so can you please tell me where to get the card to get assistance ,Mwen byen kontan pou tout infomasyon w yo men tout sa map man voye adres kote yap bay kat pou ed yo pou mwen paske menm sirt m poko jwen depi li seiz la,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
The population who's sleeping at the street can catch orther sicks overcoat the children. ,pilasyon an kap domi nan seren pa pran lot maladi si tou timoun yo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Good evening --- I would like you to pass this message for me. There is a place called Fort-Jacques (Donte?): These people never received anything. Pass this message for me please. ,Bonswa mwen tarin min nou pase mesaj sa poumwen gin fjak donte yo pajanm voye anyin bay moun sayo pasel pou mesi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I am an earthquake victim. I've been hosted by a family in Les Cayes (Southern Haiti). I need help. I need a job. It is really hard for me. Please help me. ,"Je suis un sinistre j'ai t accueillie par une famille aux cayes, je suis dans le besoin, j'ai pas de travail, c'est vraiment pour moi, aidez-moi s'il vous",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"We live in Siloe, Impasse Blanchard. we don't have tents, we are homeless. We have made a request earlier to 4636, we never got a response. Please, think about us and do something. ","Nou menm nan silo, enpas Blanchard, nou pa gen tant se nan seren n'ap demi. Nou te fe yon 2mand nan 4636, yo pa janm f'n repons. SVP fe yon ti panse avek nou",0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
"I want to have a job in order to help my mother with my young child I have. All family members passed away (My father, two of my brothers, my grand mother and my grand father ","MWEN TA RENMEN JWENN YON TI DJOB POUM EDE MANMANM AVEK YON PITIT MGENYEN NAN MEN LI, PASKE PAPAM  2 FREM  GRAN MEM  GRAN PEM, TOUT MOURI NAN EVENMAN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Where I need to get Tant and food? ,Ki kote m'ap jwenn tant ak manje?,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
"We ask for Doctors Without Borders / Mdecins Sans Frontieres to come to the cities/towns outside of the Port-au-Prince areas.. (in the provinces) also. This is, in order to care for people who left Port-au-Prince and who are victims after the January 12th earthquake. Particularly, the dictors should travel to the city of Gonaives. ",Nou mande pou medsen san fronty vini nan vil provens yo tou. pou yo pran swen moun ki soti potoprens ki te viktim 12 janvye pase a. sitou nan vil GONAYIV.,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
I'd like to sign up for the information service. What do I do? ,Mwen ta remen enskri nan sevis enfomatyon sa. Kisa poum f.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Hi. I would like to get information about this organization. Thanks. ,Bonjour mwen ta remen gen enfomatyon sou organistion sa. Mesi!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"i need a job, send me reply, please! ok ",Mwen bezwen yon travay. voye repons lan pou mwen s. v. p. ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I need further explanations please. ,Mwen bezwen plis eksplIkasyon svp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
i would like to know some informations on this number. ,J'aimerais avoir des infos sur ce numero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Help me understand what is going on here. ,Ede'm konprann sa k'ap fet la.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I don't have water to keep clean ,Mouin pa gen dlo pou f ij n ok mesi.,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Good Evining, I did not find yet something ",BONSOIR JE N'ai pas ENCORE trou RIEN.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Cyclone happy St Valentin day ,cyclone bonne fte st-valentin!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I have my cousin who has a girlfriend with HIV. What kind of precautions can he take? ,Mgen yon kouzin mwen ki gen mennaj li ki enfekte avek viris VIH la ki prekosyon li ta dwe pran avek mennaj la,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"..by me there's no way to sleep, please help me, God will bless you all, I'm waiting for a response. I'm in Saint Louis du Sud, Departement Sud. ","m kotem pa gen poum demi, tanpri edem nan sans sa bondye ap beni nou, map tann repons. Se -sen lwi di sid- mwen ye la, depatman sid.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
.. with the provinces. They neglect the capital ,ak pwovens yo neglige kapital la.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Thanks united nations for the messages. ,Mesi bcp nationzini pou mesaj yo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"They are asking for electricity to be available 24 hours a day, the electric company EDH hasn't provided any electricity. ",Yo mande pou yo bay kouran an 24/24 e. d. h pa jan m vle bay,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
From limonade there's someone pain sulfur to the stomach. please help! ,De pi limonade yon moun kap soufri ak yon trancheman vante lipaka genbe,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I have a problem. Nothing to do each day. I have a profession.but the country does not offer anything. ,MWEN GEN YON PROBLEM PASKE MWEN LEVE CHITA TOUT LAJOUNEN SAN FE ANYEN POU TAN MWEN GEN METYE NAN MEN M POU M TA FE LAJAN MEN PEYI A PA OFRI MOUN OKENN AV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I want a job of translator in English ( Interpretator in English) ,mwen bezwen yon djob entprt pou anglais.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Digicom is the best telephone company in the northern part of the country, also principally in Centreville (or center of the city) in the Haitian capital. G. ","Digicomla, c'est la meilleur compagnie de tlphone dans le nord du pays plus principalement au centreville du cap Haitien. G",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Digicomla is the best company of phone in the northern region than primarily through the downtown of Cape Haitien. G ,"Digicomla, c'est la meilleur compagnie de tlphone dans le nord du pays plus principalement au centreville du cap Haitien. G",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
All information on the earthquake ,Tous les iformation sur la treblement de terre.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
".. dark, and the mosquitoes are eating us. Please send an institution to do something for us. My pole number is DAS 052 ",nwa E mayigwen ap fi n manje nou. S V P nou mande enstans yo fe yon bagay pou nou. nimewo poto a se DAS 052.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Accept jesus as yor personal savior and you will be memeber of his kingdom. Thank you my sisters ,de Christ. Accepte Jsus comme ton sauveur personnel et tu feras partie de son royaume. merci chre soeur pour votre comprehension!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
How will things be for tomorrow? ,kman bagay yo ap ye pou demen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
When do the procedures for the USA's tourist visas are going to begin? ,KILE POSESIS VIZA TOURIS ANBASAD USA AP COMANSE?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I want to know if Croix-des-Bouquets isn't part of our Country. We haven't found anything in our zone! ,je voulais savoir si la croix-des-bouquets ne fait pas partie du pays. On n'a rien trouve non dans ma zone!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I don't where I need to go to get help. I need more info aabout it. ,mwen pa konnen ki kote poum ale poum jwenn yon ti aide mwen bezwen plis enfomasyon sil-vou-ple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to have all information for today Please. ,Mta renmen gen tout enfo pou jodia s. v. p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I need Information about Orphanage please ,BEZWEN ENFOMATYON SOU FELINA S T P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to know what is going on in the country. ,Mwen ta renmen konnen sa kap pase nan leta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
We than you but we still haven't found what we we asking for. ,Mwen di ou mesi nen nou poko jwen sa nou te mande a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
